filename,width,height,class,xmin,ymin,xmax,ymax
1077.png,1200,800,cardboard,600,400,1112,784
941.png,1200,800,plastic,23,0,510,338
941.png,1200,800,cardboard,600,0,1112,384
941.png,1200,800,trash,139,538,495,807
941.png,1200,800,metal,674,537,1089,868
367.png,1200,800,trash,109,23,562,394
367.png,1200,800,glass,790,0,1229,384
367.png,1200,800,cardboard,0,400,512,784
367.png,1200,800,plastic,662,471,1121,793
499.png,1200,800,glass,187,0,608,384
499.png,1200,800,trash,732,76,1125,366
499.png,1200,800,cardboard,97,479,450,813
499.png,1200,800,metal,645,400,1157,784
1273.png,1200,800,paper,0,114,512,498
1273.png,1200,800,trash,666,90,995,448
1273.png,1200,800,metal,147,514,451,785
1273.png,1200,800,plastic,754,531,1196,915
1302.png,1200,800,paper,0,0,482,384
1302.png,1200,800,cardboard,600,0,1112,384
1302.png,1200,800,plastic,0,495,512,879
1302.png,1200,800,metal,648,482,1016,837
714.png,1200,800,trash,14,29,470,413
714.png,1200,800,plastic,780,112,1126,372
714.png,1200,800,glass,62,506,495,782
714.png,1200,800,paper,600,400,1071,712
856.png,1200,800,plastic,91,0,591,384
856.png,1200,800,glass,745,110,1257,473
856.png,1200,800,cardboard,0,400,512,784
856.png,1200,800,metal,688,422,1068,728
967.png,1200,800,plastic,237,116,638,400
967.png,1200,800,trash,612,0,1068,384
967.png,1200,800,glass,139,521,585,829
967.png,1200,800,cardboard,600,400,1112,784
368.png,1200,800,plastic,62,70,521,393
368.png,1200,800,glass,790,0,1229,384
368.png,1200,800,paper,74,409,533,773
368.png,1200,800,cardboard,600,400,1112,784
744.png,1200,800,plastic,25,48,497,402
744.png,1200,800,paper,689,92,1080,431
744.png,1200,800,glass,0,400,512,784
744.png,1200,800,trash,689,400,1081,758
1146.png,1200,800,trash,103,87,504,374
1146.png,1200,800,metal,600,34,1106,418
1146.png,1200,800,paper,32,400,503,784
1146.png,1200,800,glass,781,400,1183,729
591.png,1200,800,glass,91,44,518,400
591.png,1200,800,metal,721,0,1233,384
591.png,1200,800,trash,158,471,533,783
591.png,1200,800,paper,663,400,1046,731
863.png,1200,800,paper,0,0,512,384
863.png,1200,800,plastic,691,0,1191,384
863.png,1200,800,glass,145,510,657,873
863.png,1200,800,cardboard,600,400,1112,784
233.png,1200,800,glass,102,0,492,384
233.png,1200,800,plastic,706,147,1205,531
233.png,1200,800,cardboard,0,400,512,784
233.png,1200,800,paper,600,407,1090,756
354.png,1200,800,trash,80,7,481,336
354.png,1200,800,plastic,624,0,1136,319
354.png,1200,800,glass,189,400,583,784
354.png,1200,800,paper,679,408,1069,766
133.png,1200,800,metal,0,21,434,405
133.png,1200,800,plastic,633,104,1098,380
133.png,1200,800,paper,0,400,509,784
133.png,1200,800,trash,742,433,1113,767
252.png,1200,800,paper,8,0,490,350
252.png,1200,800,plastic,641,35,1105,345
252.png,1200,800,cardboard,0,400,512,784
252.png,1200,800,metal,731,583,1145,967
1272.png,1200,800,paper,0,114,512,498
1272.png,1200,800,plastic,754,131,1196,515
1272.png,1200,800,cardboard,0,400,512,784
1272.png,1200,800,metal,747,514,1051,785
139.png,1200,800,metal,154,129,585,513
139.png,1200,800,cardboard,600,0,1112,384
139.png,1200,800,trash,155,489,535,766
139.png,1200,800,glass,648,408,1160,670
1105.png,1200,800,cardboard,0,0,512,384
1105.png,1200,800,trash,653,36,1154,363
1105.png,1200,800,paper,0,400,512,784
1105.png,1200,800,glass,800,400,1312,784
990.png,1200,800,cardboard,0,0,512,384
990.png,1200,800,paper,600,148,1112,532
990.png,1200,800,plastic,165,468,667,852
990.png,1200,800,trash,686,438,1046,748
642.png,1200,800,metal,91,0,587,272
642.png,1200,800,paper,600,0,1002,384
642.png,1200,800,cardboard,108,450,452,780
642.png,1200,800,plastic,676,483,1188,795
946.png,1200,800,cardboard,0,0,512,384
946.png,1200,800,glass,600,45,1112,279
946.png,1200,800,plastic,170,491,514,761
946.png,1200,800,metal,749,421,1261,802
1363.png,1200,800,metal,169,108,657,492
1363.png,1200,800,plastic,657,0,1105,358
1363.png,1200,800,trash,149,400,561,697
1363.png,1200,800,paper,630,400,1057,784
171.png,1200,800,glass,142,78,508,370
171.png,1200,800,metal,771,55,1261,439
171.png,1200,800,paper,0,400,509,784
171.png,1200,800,trash,600,428,1063,812
1475.png,1200,800,glass,0,52,474,374
1475.png,1200,800,metal,749,119,1145,503
1475.png,1200,800,paper,0,400,512,784
1475.png,1200,800,cardboard,600,400,1057,784
1309.png,1200,800,metal,195,127,500,371
1309.png,1200,800,glass,600,0,1035,366
1309.png,1200,800,cardboard,0,400,512,784
1309.png,1200,800,trash,639,400,1115,784
1307.png,1200,800,trash,39,0,515,384
1307.png,1200,800,plastic,600,0,1112,314
1307.png,1200,800,glass,0,400,435,766
1307.png,1200,800,metal,795,528,1100,771
1349.png,1200,800,paper,0,0,512,384
1349.png,1200,800,trash,760,37,1167,325
1349.png,1200,800,metal,63,520,502,835
1349.png,1200,800,cardboard,600,400,1112,784
1001.png,1200,800,trash,188,71,569,321
1001.png,1200,800,cardboard,600,0,1079,312
1001.png,1200,800,plastic,62,477,544,805
1001.png,1200,800,metal,685,418,1036,714
1212.png,1200,800,paper,0,0,512,384
1212.png,1200,800,metal,623,12,1135,397
1212.png,1200,800,cardboard,0,400,512,784
1212.png,1200,800,plastic,711,455,1084,766
1203.png,1200,800,metal,23,12,535,397
1203.png,1200,800,plastic,711,55,1084,366
1203.png,1200,800,paper,0,400,512,784
1203.png,1200,800,glass,796,459,1308,843
1351.png,1200,800,plastic,57,0,505,358
1351.png,1200,800,metal,769,108,1257,492
1351.png,1200,800,cardboard,0,400,512,784
1351.png,1200,800,glass,759,400,1156,784
1360.png,1200,800,cardboard,0,0,512,384
1360.png,1200,800,paper,630,0,1057,384
1360.png,1200,800,trash,149,400,561,697
1360.png,1200,800,glass,759,400,1156,784
83.png,1200,800,plastic,122,87,526,459
83.png,1200,800,paper,730,125,1039,399
83.png,1200,800,cardboard,88,515,463,860
83.png,1200,800,glass,652,400,1051,731
25.png,1200,800,glass,75,73,491,400
25.png,1200,800,trash,709,0,1123,343
25.png,1200,800,cardboard,0,400,512,784
25.png,1200,800,paper,627,400,1101,784
774.png,1200,800,glass,66,0,578,313
774.png,1200,800,trash,816,141,1173,403
774.png,1200,800,paper,33,493,419,782
774.png,1200,800,plastic,600,480,1033,798
1178.png,1200,800,cardboard,0,0,512,384
1178.png,1200,800,glass,764,82,1164,417
1178.png,1200,800,paper,0,400,512,784
1178.png,1200,800,plastic,718,479,1173,751
12.png,1200,800,cardboard,0,0,512,384
12.png,1200,800,plastic,717,18,1153,402
12.png,1200,800,metal,113,499,457,810
12.png,1200,800,paper,675,404,1050,772
227.png,1200,800,plastic,106,147,605,531
227.png,1200,800,glass,703,0,1092,384
227.png,1200,800,trash,89,421,444,805
227.png,1200,800,metal,600,400,913,710
104.png,1200,800,metal,63,155,575,539
104.png,1200,800,paper,718,114,1095,418
104.png,1200,800,cardboard,0,400,512,784
104.png,1200,800,trash,714,455,1135,820
541.png,1200,800,metal,7,188,489,572
541.png,1200,800,glass,743,152,1056,451
541.png,1200,800,cardboard,8,410,516,766
541.png,1200,800,plastic,763,547,1095,774
552.png,1200,800,metal,7,188,489,572
552.png,1200,800,plastic,763,147,1095,374
552.png,1200,800,paper,0,450,429,834
552.png,1200,800,cardboard,608,410,1116,766
1156.png,1200,800,glass,0,0,380,314
1156.png,1200,800,plastic,656,0,1168,384
1156.png,1200,800,metal,155,484,667,868
1156.png,1200,800,cardboard,600,400,1112,784
436.png,1200,800,metal,157,0,669,384
436.png,1200,800,glass,662,115,1120,412
436.png,1200,800,cardboard,0,400,512,784
436.png,1200,800,plastic,712,490,1085,834
693.png,1200,800,glass,7,66,362,404
693.png,1200,800,paper,701,0,1124,384
693.png,1200,800,metal,105,400,593,770
693.png,1200,800,plastic,600,447,1112,796
49.png,1200,800,metal,61,6,534,362
49.png,1200,800,glass,703,96,1091,370
49.png,1200,800,cardboard,0,400,512,784
49.png,1200,800,trash,746,494,1131,790
627.png,1200,800,cardboard,0,105,512,489
627.png,1200,800,plastic,797,92,1205,402
627.png,1200,800,paper,12,400,466,784
627.png,1200,800,metal,798,508,1310,892
581.png,1200,800,cardboard,44,50,509,395
581.png,1200,800,metal,794,134,1081,354
581.png,1200,800,plastic,0,508,508,811
581.png,1200,800,trash,775,526,1208,887
289.png,1200,800,glass,145,65,657,449
289.png,1200,800,cardboard,682,69,1061,360
289.png,1200,800,trash,55,422,519,767
289.png,1200,800,metal,742,541,1128,925
1062.png,1200,800,metal,36,58,381,362
1062.png,1200,800,paper,652,43,1109,395
1062.png,1200,800,cardboard,0,400,512,784
1062.png,1200,800,plastic,712,421,1141,754
283.png,1200,800,metal,0,120,512,504
283.png,1200,800,plastic,637,60,1100,444
283.png,1200,800,paper,0,400,501,784
283.png,1200,800,trash,600,404,1108,788
1162.png,1200,800,glass,0,0,380,314
1162.png,1200,800,plastic,656,0,1168,384
1162.png,1200,800,cardboard,0,400,512,784
1162.png,1200,800,trash,690,560,1086,899
130.png,1200,800,glass,61,74,526,332
130.png,1200,800,paper,600,0,1109,384
130.png,1200,800,cardboard,0,400,512,784
130.png,1200,800,trash,742,433,1113,767
241.png,1200,800,plastic,40,35,505,345
241.png,1200,800,metal,731,183,1145,567
241.png,1200,800,cardboard,0,400,512,784
241.png,1200,800,glass,656,436,1124,669
1136.png,1200,800,plastic,67,62,413,380
1136.png,1200,800,cardboard,600,0,1112,384
1136.png,1200,800,metal,33,415,545,799
1136.png,1200,800,trash,778,538,1157,922
733.png,1200,800,paper,0,0,457,349
733.png,1200,800,plastic,766,50,1179,337
733.png,1200,800,trash,58,421,411,758
733.png,1200,800,metal,803,478,1315,862
81.png,1200,800,metal,128,169,420,477
81.png,1200,800,glass,652,0,1051,331
81.png,1200,800,paper,130,525,439,799
81.png,1200,800,trash,760,451,1075,745
1141.png,1200,800,cardboard,0,66,512,450
1141.png,1200,800,glass,781,0,1183,329
1141.png,1200,800,metal,0,434,506,818
1141.png,1200,800,plastic,612,400,1124,699
437.png,1200,800,trash,196,78,552,381
437.png,1200,800,glass,662,115,1120,412
437.png,1200,800,plastic,112,490,485,834
437.png,1200,800,metal,757,400,1269,784
1134.png,1200,800,glass,170,66,516,450
1134.png,1200,800,paper,634,76,1093,411
1134.png,1200,800,trash,178,538,557,922
1134.png,1200,800,plastic,667,462,1013,780
1168.png,1200,800,plastic,56,0,568,384
1168.png,1200,800,trash,690,160,1086,499
1168.png,1200,800,metal,155,484,667,868
1168.png,1200,800,paper,703,469,1067,734
339.png,1200,800,trash,22,0,515,384
339.png,1200,800,paper,600,0,1088,375
339.png,1200,800,plastic,145,431,541,720
339.png,1200,800,glass,600,515,1101,899
596.png,1200,800,metal,121,0,633,384
596.png,1200,800,plastic,683,26,1064,385
596.png,1200,800,trash,158,471,533,783
596.png,1200,800,cardboard,623,400,1135,739
680.png,1200,800,cardboard,76,0,588,384
680.png,1200,800,metal,778,86,1242,470
680.png,1200,800,glass,95,400,607,721
680.png,1200,800,paper,600,466,1076,815
525.png,1200,800,trash,88,0,561,384
525.png,1200,800,paper,600,30,1047,414
525.png,1200,800,plastic,133,476,645,860
525.png,1200,800,cardboard,600,400,1081,784
1108.png,1200,800,metal,28,46,540,430
1108.png,1200,800,paper,600,0,1112,384
1108.png,1200,800,plastic,0,400,429,725
1108.png,1200,800,trash,653,436,1154,763
446.png,1200,800,plastic,112,90,485,434
446.png,1200,800,cardboard,600,0,1112,384
446.png,1200,800,metal,157,400,669,784
446.png,1200,800,trash,796,478,1152,781
845.png,1200,800,glass,17,170,467,554
845.png,1200,800,metal,705,60,1093,442
845.png,1200,800,paper,73,529,565,913
845.png,1200,800,cardboard,600,400,1112,784
1043.png,1200,800,cardboard,0,0,512,384
1043.png,1200,800,glass,663,0,1097,186
1043.png,1200,800,plastic,0,400,463,784
1043.png,1200,800,paper,641,400,1070,784
428.png,1200,800,paper,94,56,606,440
428.png,1200,800,plastic,600,0,992,357
428.png,1200,800,glass,117,479,611,860
428.png,1200,800,cardboard,600,400,1112,784
449.png,1200,800,cardboard,0,0,512,384
449.png,1200,800,metal,757,0,1269,384
449.png,1200,800,trash,196,478,552,781
449.png,1200,800,paper,658,400,1150,784
1173.png,1200,800,glass,163,82,564,417
1173.png,1200,800,metal,600,0,1062,384
1173.png,1200,800,paper,0,400,512,784
1173.png,1200,800,plastic,718,479,1173,751
15.png,1200,800,trash,164,77,602,428
15.png,1200,800,paper,675,4,1050,372
15.png,1200,800,cardboard,0,400,512,784
15.png,1200,800,plastic,717,418,1153,802
1318.png,1200,800,metal,195,127,500,371
1318.png,1200,800,plastic,600,0,1112,314
1318.png,1200,800,trash,39,400,515,784
1318.png,1200,800,paper,600,400,1086,784
145.png,1200,800,paper,26,5,473,389
145.png,1200,800,cardboard,600,0,1112,384
145.png,1200,800,trash,155,489,535,766
145.png,1200,800,glass,648,408,1160,670
1019.png,1200,800,metal,253,44,765,428
1019.png,1200,800,cardboard,600,0,1112,384
1019.png,1200,800,paper,6,441,433,774
1019.png,1200,800,trash,722,464,1095,791
759.png,1200,800,plastic,191,65,598,449
759.png,1200,800,glass,600,141,1112,428
759.png,1200,800,trash,82,534,379,861
759.png,1200,800,paper,609,450,997,815
598.png,1200,800,plastic,83,26,464,385
598.png,1200,800,trash,758,71,1133,383
598.png,1200,800,paper,63,400,446,731
598.png,1200,800,metal,721,400,1233,784
