filename,width,height,class,xmin,ymin,xmax,ymax
193.png,1200,800,trash,75,0,587,384
193.png,1200,800,paper,627,57,1051,441
193.png,1200,800,metal,30,400,515,784
193.png,1200,800,plastic,637,481,1121,865
535.png,1200,800,cardboard,128,18,609,402
535.png,1200,800,paper,676,57,1066,441
535.png,1200,800,trash,130,474,488,783
535.png,1200,800,glass,769,400,1281,651
1342.png,1200,800,glass,39,67,460,400
1342.png,1200,800,trash,760,37,1167,325
1342.png,1200,800,plastic,146,416,576,772
1342.png,1200,800,cardboard,600,400,1112,784
1312.png,1200,800,cardboard,0,0,512,384
1312.png,1200,800,plastic,600,0,1112,314
1312.png,1200,800,glass,0,400,435,766
1312.png,1200,800,trash,639,400,1115,784
381.png,1200,800,trash,158,15,631,288
381.png,1200,800,paper,600,0,1112,384
381.png,1200,800,glass,161,518,673,902
381.png,1200,800,metal,767,482,1108,739
997.png,1200,800,trash,188,71,569,321
997.png,1200,800,glass,600,0,978,300
997.png,1200,800,cardboard,0,400,479,712
997.png,1200,800,plastic,663,477,1144,805
390.png,1200,800,plastic,181,22,693,406
390.png,1200,800,cardboard,600,0,1028,285
390.png,1200,800,trash,158,415,631,688
390.png,1200,800,paper,600,400,1112,784
1193.png,1200,800,glass,32,126,368,380
1193.png,1200,800,paper,614,0,1126,384
1193.png,1200,800,plastic,16,442,454,709
1193.png,1200,800,cardboard,600,400,1112,784
1260.png,1200,800,cardboard,0,0,512,384
1260.png,1200,800,paper,623,48,1051,432
1260.png,1200,800,trash,51,486,340,870
1260.png,1200,800,plastic,635,499,971,883
987.png,1200,800,paper,0,148,512,532
987.png,1200,800,plastic,766,68,1267,452
987.png,1200,800,metal,0,451,512,835
987.png,1200,800,cardboard,600,400,1112,784
107.png,1200,800,metal,129,0,544,252
107.png,1200,800,glass,630,40,1095,378
107.png,1200,800,trash,0,433,512,817
107.png,1200,800,plastic,747,449,1194,799
637.png,1200,800,plastic,76,83,588,395
637.png,1200,800,glass,664,95,1085,307
637.png,1200,800,trash,17,400,496,770
637.png,1200,800,cardboard,708,450,1052,780
412.png,1200,800,plastic,18,0,463,308
412.png,1200,800,cardboard,600,0,1112,384
412.png,1200,800,glass,70,428,582,812
412.png,1200,800,trash,768,501,1096,798
995.png,1200,800,metal,84,18,436,314
995.png,1200,800,glass,600,0,978,300
995.png,1200,800,paper,34,468,456,762
995.png,1200,800,cardboard,600,400,1079,712
943.png,1200,800,plastic,22,0,510,338
943.png,1200,800,paper,600,0,1112,384
943.png,1200,800,metal,73,537,489,868
943.png,1200,800,trash,739,538,1095,807
1483.png,1200,800,paper,0,0,512,384
1483.png,1200,800,trash,693,36,1172,369
1483.png,1200,800,plastic,60,429,544,813
1483.png,1200,800,metal,749,519,1145,903
836.png,1200,800,metal,97,0,609,384
836.png,1200,800,cardboard,600,0,1112,384
836.png,1200,800,plastic,85,472,457,824
836.png,1200,800,trash,779,508,1168,806
176.png,1200,800,cardboard,15,0,477,384
176.png,1200,800,metal,771,55,1261,439
176.png,1200,800,plastic,104,400,612,784
176.png,1200,800,trash,600,428,1063,812
1275.png,1200,800,plastic,154,131,596,515
1275.png,1200,800,cardboard,600,0,1112,384
1275.png,1200,800,paper,0,514,512,898
1275.png,1200,800,trash,666,490,995,848
127.png,1200,800,glass,61,74,526,332
127.png,1200,800,plastic,633,104,1098,380
127.png,1200,800,trash,142,433,513,767
127.png,1200,800,cardboard,600,400,1112,784
1285.png,1200,800,paper,0,164,512,548
1285.png,1200,800,glass,646,111,1093,390
1285.png,1200,800,trash,190,467,583,779
1285.png,1200,800,cardboard,600,400,981,784
267.png,1200,800,metal,102,74,428,376
267.png,1200,800,paper,600,0,1033,369
267.png,1200,800,cardboard,0,400,512,784
267.png,1200,800,plastic,637,400,1094,708
1196.png,1200,800,plastic,16,42,454,309
1196.png,1200,800,trash,740,56,1077,334
1196.png,1200,800,cardboard,0,400,512,784
1196.png,1200,800,metal,741,400,1253,746
646.png,1200,800,metal,103,94,495,478
646.png,1200,800,glass,746,79,1226,463
646.png,1200,800,cardboard,0,400,512,784
646.png,1200,800,plastic,728,450,1125,767
766.png,1200,800,metal,110,0,561,376
766.png,1200,800,cardboard,600,0,1112,384
766.png,1200,800,glass,66,400,578,713
766.png,1200,800,plastic,600,480,1033,798
972.png,1200,800,metal,138,72,569,429
972.png,1200,800,plastic,837,116,1238,400
972.png,1200,800,paper,0,400,452,784
972.png,1200,800,cardboard,600,400,1112,784
985.png,1200,800,paper,0,148,512,532
985.png,1200,800,glass,600,59,1112,297
985.png,1200,800,trash,85,438,446,748
985.png,1200,800,cardboard,600,400,1112,784
1389.png,1200,800,glass,0,6,402,379
1389.png,1200,800,trash,732,62,1120,378
1389.png,1200,800,paper,0,400,463,775
1389.png,1200,800,plastic,708,522,1220,906
228.png,1200,800,plastic,106,147,605,531
228.png,1200,800,metal,600,0,913,310
228.png,1200,800,paper,0,407,490,756
228.png,1200,800,glass,703,400,1092,784
62.png,1200,800,metal,141,71,468,367
62.png,1200,800,plastic,743,23,1195,345
62.png,1200,800,glass,0,400,472,784
62.png,1200,800,trash,806,469,1177,780
294.png,1200,800,paper,96,88,426,400
294.png,1200,800,trash,656,22,1119,367
294.png,1200,800,glass,145,465,657,849
294.png,1200,800,plastic,785,447,1166,831
56.png,1200,800,cardboard,0,0,512,384
56.png,1200,800,plastic,602,0,1103,384
56.png,1200,800,trash,145,494,531,790
56.png,1200,800,metal,662,406,1134,762
669.png,1200,800,paper,52,0,564,384
669.png,1200,800,trash,713,73,1160,446
669.png,1200,800,glass,194,458,606,842
669.png,1200,800,plastic,600,400,1022,784
58.png,1200,800,paper,80,0,516,381
58.png,1200,800,trash,746,94,1131,390
58.png,1200,800,metal,61,406,534,762
58.png,1200,800,plastic,602,400,1103,784
667.png,1200,800,plastic,0,0,422,384
667.png,1200,800,cardboard,600,0,1112,384
667.png,1200,800,glass,194,458,606,842
667.png,1200,800,trash,713,473,1160,846
527.png,1200,800,metal,202,112,516,341
527.png,1200,800,plastic,770,130,1078,386
527.png,1200,800,trash,130,474,488,783
527.png,1200,800,glass,769,400,1281,651
88.png,1200,800,plastic,122,87,526,459
88.png,1200,800,metal,728,169,1020,477
88.png,1200,800,trash,160,451,475,745
88.png,1200,800,paper,730,525,1039,799
582.png,1200,800,cardboard,44,50,509,395
582.png,1200,800,metal,794,134,1081,354
582.png,1200,800,paper,0,408,512,764
582.png,1200,800,plastic,600,508,1108,811
300.png,1200,800,cardboard,82,69,461,360
300.png,1200,800,trash,656,22,1119,367
300.png,1200,800,paper,96,488,426,800
300.png,1200,800,plastic,785,447,1166,831
787.png,1200,800,trash,141,69,560,392
787.png,1200,800,glass,638,22,1090,338
787.png,1200,800,plastic,192,460,588,844
787.png,1200,800,cardboard,600,400,1112,784
770.png,1200,800,paper,33,93,419,382
770.png,1200,800,cardboard,600,0,1112,384
770.png,1200,800,metal,110,400,561,776
770.png,1200,800,glass,666,400,1178,713
808.png,1200,800,paper,0,14,512,399
808.png,1200,800,metal,657,0,1035,262
808.png,1200,800,trash,20,473,532,845
808.png,1200,800,plastic,792,507,1145,766
147.png,1200,800,plastic,227,0,739,383
147.png,1200,800,cardboard,600,0,1112,384
147.png,1200,800,metal,154,529,585,913
147.png,1200,800,paper,627,405,1073,789
486.png,1200,800,trash,77,73,568,418
486.png,1200,800,metal,695,0,1207,384
486.png,1200,800,paper,91,411,467,776
486.png,1200,800,glass,637,502,1062,807
119.png,1200,800,paper,21,0,529,273
119.png,1200,800,trash,600,33,1112,417
119.png,1200,800,cardboard,0,400,512,784
119.png,1200,800,metal,729,400,1144,652
1029.png,1200,800,paper,55,10,436,394
1029.png,1200,800,glass,683,67,1078,385
1029.png,1200,800,plastic,0,479,512,797
1029.png,1200,800,trash,763,439,1199,804
177.png,1200,800,cardboard,15,0,477,384
177.png,1200,800,plastic,705,0,1212,384
177.png,1200,800,metal,170,455,661,839
177.png,1200,800,paper,600,400,1109,784
1456.png,1200,800,plastic,158,0,670,384
1456.png,1200,800,metal,729,50,1193,434
1456.png,1200,800,cardboard,0,400,512,784
1456.png,1200,800,glass,679,512,980,747
195.png,1200,800,cardboard,0,0,412,384
195.png,1200,800,plastic,637,81,1121,465
195.png,1200,800,paper,27,457,451,841
195.png,1200,800,trash,675,400,1187,784
1297.png,1200,800,glass,57,142,455,415
1297.png,1200,800,plastic,600,95,1112,479
1297.png,1200,800,trash,92,464,537,769
1297.png,1200,800,cardboard,600,400,1112,784
956.png,1200,800,plastic,170,91,514,361
956.png,1200,800,trash,776,83,1288,467
956.png,1200,800,cardboard,0,400,512,784
956.png,1200,800,metal,749,421,1261,802
226.png,1200,800,plastic,106,147,605,531
226.png,1200,800,cardboard,600,0,1112,384
226.png,1200,800,metal,0,400,313,710
226.png,1200,800,glass,703,400,1092,784
1068.png,1200,800,metal,151,62,499,326
1068.png,1200,800,glass,791,0,1288,384
1068.png,1200,800,paper,19,490,471,874
1068.png,1200,800,plastic,712,401,1224,747
1202.png,1200,800,trash,143,14,655,398
1202.png,1200,800,plastic,711,55,1084,366
1202.png,1200,800,glass,196,459,708,843
1202.png,1200,800,metal,623,413,1135,797
699.png,1200,800,paper,100,0,524,384
699.png,1200,800,trash,693,32,1205,416
699.png,1200,800,glass,7,466,362,804
699.png,1200,800,plastic,600,447,1112,796
1221.png,1200,800,metal,23,86,535,470
1221.png,1200,800,paper,600,73,1051,457
1221.png,1200,800,glass,0,431,450,815
1221.png,1200,800,trash,747,400,1254,721
179.png,1200,800,trash,0,28,463,412
179.png,1200,800,cardboard,615,0,1077,384
179.png,1200,800,metal,170,455,661,839
179.png,1200,800,paper,600,400,1109,784
10.png,1200,800,trash,164,77,602,428
10.png,1200,800,paper,675,4,1050,372
10.png,1200,800,cardboard,0,400,512,784
10.png,1200,800,glass,724,425,1099,768
1485.png,1200,800,plastic,60,29,544,413
1485.png,1200,800,paper,600,0,1112,384
1485.png,1200,800,cardboard,0,400,457,784
1485.png,1200,800,trash,693,436,1172,769
497.png,1200,800,glass,187,0,608,384
497.png,1200,800,metal,645,0,1157,384
497.png,1200,800,plastic,83,400,533,677
497.png,1200,800,trash,732,476,1125,766
1370.png,1200,800,glass,23,31,535,373
1370.png,1200,800,metal,825,158,1337,542
1370.png,1200,800,cardboard,0,400,512,784
1370.png,1200,800,paper,600,400,1112,784
913.png,1200,800,trash,42,0,548,384
913.png,1200,800,metal,777,0,1129,374
913.png,1200,800,paper,57,437,473,813
913.png,1200,800,plastic,629,400,1061,702
1030.png,1200,800,cardboard,0,0,512,384
1030.png,1200,800,paper,655,10,1036,394
1030.png,1200,800,glass,83,467,478,785
1030.png,1200,800,trash,763,439,1199,804
1346.png,1200,800,trash,160,37,567,325
1346.png,1200,800,cardboard,600,0,1112,384
1346.png,1200,800,plastic,146,416,576,772
1346.png,1200,800,metal,663,520,1102,835
574.png,1200,800,glass,0,0,512,384
574.png,1200,800,metal,794,134,1081,354
574.png,1200,800,trash,175,526,608,887
574.png,1200,800,cardboard,644,450,1109,795
948.png,1200,800,paper,2,0,424,348
948.png,1200,800,glass,600,45,1112,279
948.png,1200,800,metal,149,421,661,802
948.png,1200,800,plastic,770,491,1114,761
1411.png,1200,800,cardboard,0,0,423,384
1411.png,1200,800,metal,824,152,1336,536
1411.png,1200,800,glass,104,503,444,769
1411.png,1200,800,plastic,818,433,1302,739
634.png,1200,800,trash,17,0,496,370
634.png,1200,800,cardboard,708,50,1052,380
634.png,1200,800,metal,91,400,587,672
634.png,1200,800,glass,664,495,1085,707
1216.png,1200,800,plastic,0,0,379,384
1216.png,1200,800,cardboard,600,0,1096,384
1216.png,1200,800,glass,0,431,450,815
1216.png,1200,800,metal,623,486,1135,870
257.png,1200,800,plastic,37,0,494,308
257.png,1200,800,trash,840,28,1255,349
257.png,1200,800,metal,102,474,428,776
257.png,1200,800,glass,696,455,1208,839
817.png,1200,800,trash,0,12,467,397
817.png,1200,800,glass,735,0,1120,384
817.png,1200,800,cardboard,0,400,512,784
817.png,1200,800,plastic,648,428,1105,724
606.png,1200,800,trash,70,98,503,397
606.png,1200,800,glass,764,26,1213,410
606.png,1200,800,metal,162,498,575,811
606.png,1200,800,paper,672,428,1109,765
221.png,1200,800,plastic,69,41,482,325
221.png,1200,800,trash,651,0,1107,384
221.png,1200,800,metal,26,400,404,741
221.png,1200,800,cardboard,600,400,1112,784
100.png,1200,800,paper,117,114,495,418
100.png,1200,800,glass,679,133,1097,408
100.png,1200,800,cardboard,0,400,512,784
100.png,1200,800,trash,714,455,1135,820
1300.png,1200,800,cardboard,0,0,512,384
1300.png,1200,800,glass,657,142,1055,415
1300.png,1200,800,paper,0,400,482,784
1300.png,1200,800,trash,693,464,1137,769
710.png,1200,800,paper,0,0,471,312
710.png,1200,800,glass,663,106,1095,382
710.png,1200,800,cardboard,0,444,512,828
710.png,1200,800,metal,719,484,1227,868
1118.png,1200,800,paper,0,82,512,466
1118.png,1200,800,plastic,730,0,1242,270
1118.png,1200,800,glass,168,511,534,818
1118.png,1200,800,cardboard,600,400,1112,784
1384.png,1200,800,trash,130,62,520,378
1384.png,1200,800,cardboard,600,0,1112,384
1384.png,1200,800,metal,149,434,661,818
1384.png,1200,800,glass,600,406,1002,779
1252.png,1200,800,trash,51,86,340,470
1252.png,1200,800,plastic,635,99,971,483
1252.png,1200,800,glass,0,400,414,722
1252.png,1200,800,cardboard,600,400,1112,784
1188.png,1200,800,glass,32,126,368,380
1188.png,1200,800,paper,614,0,1126,384
1188.png,1200,800,plastic,16,442,454,709
1188.png,1200,800,metal,741,400,1253,746
1028.png,1200,800,plastic,0,79,512,397
1028.png,1200,800,paper,655,10,1036,394
1028.png,1200,800,cardboard,0,400,512,784
1028.png,1200,800,glass,683,467,1078,785
379.png,1200,800,glass,161,118,673,502
379.png,1200,800,metal,767,82,1108,339
379.png,1200,800,trash,158,415,631,688
379.png,1200,800,cardboard,600,400,1028,685
897.png,1200,800,paper,19,0,531,341
897.png,1200,800,metal,705,85,1062,430
897.png,1200,800,cardboard,0,400,512,784
897.png,1200,800,plastic,600,400,1112,784
545.png,1200,800,cardboard,8,10,516,366
545.png,1200,800,metal,607,188,1089,572
545.png,1200,800,glass,142,552,456,851
545.png,1200,800,paper,600,450,1029,834
1219.png,1200,800,metal,23,86,535,470
1219.png,1200,800,trash,747,0,1254,321
1219.png,1200,800,cardboard,0,400,496,784
1219.png,1200,800,glass,600,431,1050,815
47.png,1200,800,plastic,1,0,503,384
47.png,1200,800,trash,746,94,1131,390
47.png,1200,800,glass,103,496,491,770
47.png,1200,800,metal,662,406,1134,762
1083.png,1200,800,paper,33,0,480,384
1083.png,1200,800,glass,628,55,1140,261
1083.png,1200,800,metal,21,400,533,784
1083.png,1200,800,plastic,600,400,1112,784
459.png,1200,800,paper,49,59,561,443
459.png,1200,800,plastic,602,140,1053,461
459.png,1200,800,trash,116,451,628,782
459.png,1200,800,glass,750,400,1215,762
1357.png,1200,800,plastic,57,0,505,358
1357.png,1200,800,glass,759,0,1156,384
1357.png,1200,800,trash,149,400,561,697
1357.png,1200,800,cardboard,600,400,1112,784
543.png,1200,800,plastic,163,147,495,374
543.png,1200,800,glass,743,152,1056,451
543.png,1200,800,metal,7,588,489,972
543.png,1200,800,paper,600,450,1029,834
23.png,1200,800,plastic,177,105,576,417
23.png,1200,800,paper,627,0,1101,384
23.png,1200,800,cardboard,0,400,512,784
23.png,1200,800,glass,676,473,1091,800
761.png,1200,800,cardboard,0,0,512,384
761.png,1200,800,metal,775,78,1195,395
761.png,1200,800,trash,82,534,379,861
761.png,1200,800,plastic,792,465,1198,849
483.png,1200,800,glass,37,102,462,407
483.png,1200,800,paper,691,11,1067,376
483.png,1200,800,metal,95,400,607,784
483.png,1200,800,plastic,766,461,1082,749
1128.png,1200,800,plastic,67,62,413,380
1128.png,1200,800,paper,634,76,1093,411
1128.png,1200,800,glass,170,466,516,850
1128.png,1200,800,metal,633,415,1145,799
805.png,1200,800,paper,0,14,512,399
805.png,1200,800,cardboard,600,148,1097,532
805.png,1200,800,glass,147,482,606,803
805.png,1200,800,trash,620,473,1132,845
1452.png,1200,800,paper,49,56,517,417
1452.png,1200,800,plastic,746,55,1154,369
1452.png,1200,800,cardboard,0,400,437,784
1452.png,1200,800,metal,702,400,1065,693
639.png,1200,800,plastic,76,83,588,395
639.png,1200,800,paper,600,0,1002,384
639.png,1200,800,trash,17,400,496,770
639.png,1200,800,glass,664,495,1085,707
314.png,1200,800,metal,120,122,469,388
314.png,1200,800,cardboard,600,0,1112,384
314.png,1200,800,paper,87,400,599,784
314.png,1200,800,trash,706,493,1128,836
638.png,1200,800,glass,64,95,485,307
638.png,1200,800,plastic,676,83,1188,395
638.png,1200,800,cardboard,108,450,452,780
638.png,1200,800,paper,600,400,1002,784
797.png,1200,800,glass,147,82,606,403
797.png,1200,800,trash,620,73,1132,445
797.png,1200,800,plastic,192,507,545,766
797.png,1200,800,metal,657,400,1035,662
385.png,1200,800,trash,158,15,631,288
385.png,1200,800,glass,761,118,1273,502
385.png,1200,800,cardboard,0,400,428,685
385.png,1200,800,paper,600,400,1112,784
1225.png,1200,800,paper,0,73,451,457
1225.png,1200,800,cardboard,600,0,1096,384
1225.png,1200,800,glass,0,431,450,815
1225.png,1200,800,trash,747,400,1254,721
377.png,1200,800,glass,161,118,673,502
377.png,1200,800,plastic,781,22,1293,406
377.png,1200,800,metal,167,482,508,739
377.png,1200,800,trash,758,415,1231,688
430.png,1200,800,cardboard,0,0,512,384
430.png,1200,800,glass,717,79,1211,460
430.png,1200,800,paper,94,456,606,840
430.png,1200,800,trash,715,400,1112,784
380.png,1200,800,paper,0,0,512,384
380.png,1200,800,glass,761,118,1273,502
380.png,1200,800,metal,167,482,508,739
380.png,1200,800,cardboard,600,400,1028,685
509.png,1200,800,cardboard,97,79,450,413
509.png,1200,800,metal,645,0,1157,384
509.png,1200,800,trash,132,476,525,766
509.png,1200,800,paper,725,400,1237,784
1267.png,1200,800,plastic,154,131,596,515
1267.png,1200,800,cardboard,600,0,1112,384
1267.png,1200,800,trash,66,490,395,848
1267.png,1200,800,glass,678,486,1190,870
1040.png,1200,800,paper,40,0,470,384
1040.png,1200,800,cardboard,600,0,1112,384
1040.png,1200,800,glass,62,400,497,586
1040.png,1200,800,metal,859,400,1371,784
672.png,1200,800,paper,52,0,564,384
672.png,1200,800,plastic,600,0,1022,384
672.png,1200,800,cardboard,0,400,512,784
672.png,1200,800,metal,600,400,1046,784
1120.png,1200,800,cardboard,0,0,512,384
1120.png,1200,800,trash,725,161,1160,427
1120.png,1200,800,paper,0,482,512,866
1120.png,1200,800,glass,768,511,1134,818
689.png,1200,800,paper,0,66,476,415
689.png,1200,800,cardboard,676,0,1188,384
689.png,1200,800,trash,239,457,596,813
689.png,1200,800,metal,778,486,1242,870
243.png,1200,800,glass,56,36,524,269
243.png,1200,800,metal,731,183,1145,567
243.png,1200,800,plastic,40,435,505,745
243.png,1200,800,paper,609,400,1090,750
548.png,1200,800,plastic,163,147,495,374
548.png,1200,800,glass,743,152,1056,451
548.png,1200,800,paper,0,450,429,834
548.png,1200,800,cardboard,608,410,1116,766
132.png,1200,800,cardboard,0,0,512,384
132.png,1200,800,paper,600,0,1109,384
132.png,1200,800,metal,0,421,434,805
132.png,1200,800,plastic,633,504,1098,780
546.png,1200,800,metal,7,188,489,572
546.png,1200,800,paper,600,50,1029,434
546.png,1200,800,glass,142,552,456,851
546.png,1200,800,trash,752,456,1178,828
120.png,1200,800,plastic,147,49,594,399
120.png,1200,800,trash,600,33,1112,417
120.png,1200,800,paper,21,400,529,673
120.png,1200,800,cardboard,600,400,1112,784
202.png,1200,800,glass,180,110,692,442
202.png,1200,800,plastic,600,139,1053,523
202.png,1200,800,cardboard,0,400,512,784
202.png,1200,800,trash,757,452,1176,795
